#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.0218.1246657,0.02197802197802198,0.0,0.003663003663003663,0.18681318681318682,0.2454212454212454,0.10256410256410256,0.0,0.01098901098901099,0.0,0.0,0.02197802197802198,0.0,0.029304029304029304,0.007326007326007326,0.018315018315018316,0.0,0.01098901098901099,0.0,0.0,0.0,0.007326007326007326,0.018315018315018316,0.0,0.029304029304029304,0.01098901098901099,0.0,0.06593406593406594,0.0,0.003663003663003663,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.0,0.0,0.003663003663003663,0.0,0.0,0.007326007326007326,0.007326007326007326,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0695970695970696,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.003663003663003663,0.029304029304029304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007326007326007326,0.0,0.0,0.0
SKBTI.0127.1247224,0.016483516483516484,0.0,0.005494505494505495,0.005494505494505495,0.08791208791208792,0.03296703296703297,0.0,0.005494505494505495,0.0,0.0,0.1043956043956044,0.06043956043956044,0.01098901098901099,0.08241758241758242,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.01098901098901099,0.0,0.04395604395604396,0.005494505494505495,0.0,0.02197802197802198,0.0,0.005494505494505495,0.0,0.0,0.005494505494505495,0.01098901098901099,0.0,0.0,0.005494505494505495,0.0,0.0,0.0,0.005494505494505495,0.005494505494505495,0.0,0.0,0.038461538461538464,0.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.027472527472527472,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0
SKBTI.1192.1247336,0.0,0.0,0.007722007722007722,0.05019305019305019,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.011583011583011582,0.0,0.0,0.10424710424710425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011583011583011582,0.0,0.019305019305019305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.23938223938223938,0.0,0.007722007722007722,0.0,0.0,0.0,0.03861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015444015444015444,0.0,0.003861003861003861,0.0,0.0,0.02702702702702703,0.0,0.0,0.003861003861003861,0.277992277992278,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.05019305019305019,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.023166023166023165,0.0,0.06177606177606178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.1203.1246230,0.03110047846889952,0.0,0.0,0.07416267942583732,0.0,0.050239234449760764,0.0,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.25598086124401914,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004784688995215311,0.0,0.011961722488038277,0.004784688995215311,0.0,0.004784688995215311,0.0,0.0,0.05741626794258373,0.007177033492822967,0.0023923444976076554,0.007177033492822967,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.004784688995215311,0.007177033492822967,0.0,0.009569377990430622,0.0023923444976076554,0.0,0.0,0.0,0.0023923444976076554,0.0023923444976076554,0.0,0.0,0.0,0.0,0.009569377990430622,0.0,0.0,0.007177033492822967,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10287081339712918,0.023923444976076555,0.0,0.004784688995215311,0.011961722488038277,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0023923444976076554,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0,0.0,0.0023923444976076554,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
SKBTI.0260.1247152,0.0621301775147929,0.0,0.023668639053254437,0.2603550295857988,0.17455621301775148,0.008875739644970414,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0029585798816568047,0.0,0.08284023668639054,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804733727810651,0.0,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.005917159763313609,0.0,0.0,0.10355029585798817,0.0,0.0,0.0029585798816568047,0.029585798816568046,0.0,0.005917159763313609,0.0029585798816568047,0.011834319526627219,0.0,0.0,0.08284023668639054,0.0,0.0029585798816568047,0.0029585798816568047
SKBTI.0147.1247156,0.0,0.016,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.024,0.008,0.0,0.008,0.008,0.016,0.0,0.0,0.008,0.0,0.024,0.0,0.0,0.144,0.0,0.016,0.0,0.0,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0
SKBTI.0151.1247294,0.0,0.0,0.004464285714285714,0.0,0.10267857142857142,0.013392857142857142,0.0,0.0,0.0,0.0,0.022321428571428572,0.07142857142857142,0.004464285714285714,0.013392857142857142,0.0,0.0,0.004464285714285714,0.11160714285714286,0.0,0.008928571428571428,0.0,0.0,0.0,0.008928571428571428,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0.0,0.0,0.04017857142857143,0.004464285714285714,0.0,0.0,0.0,0.0,0.017857142857142856,0.004464285714285714,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.013392857142857142,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.026785714285714284,0.0,0.0,0.0
SKBTI.1315.1246136,0.013409961685823755,0.0,0.0019157088122605363,0.017241379310344827,0.0,0.007662835249042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.32567049808429116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0019157088122605363,0.0038314176245210726,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0019157088122605363,0.007662835249042145,0.0,0.0019157088122605363,0.0,0.07279693486590039,0.0,0.044061302681992334,0.0019157088122605363,0.0,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0210727969348659,0.0,0.0,0.019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.013409961685823755,0.0019157088122605363,0.0,0.0019157088122605363,0.0,0.0,0.017241379310344827,0.0019157088122605363,0.0,0.0019157088122605363,0.0019157088122605363,0.028735632183908046,0.0,0.0038314176245210726,0.10919540229885058,0.0,0.0,0.0019157088122605363,0.017241379310344827
SKBTI.1093.1246216,0.01873536299765808,0.0,0.00702576112412178,0.03278688524590164,0.0234192037470726,0.00468384074941452,0.01639344262295082,0.0,0.0,0.00234192037470726,0.03044496487119438,0.05620608899297424,0.01873536299765808,0.17330210772833723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702576112412178,0.0,0.0,0.0,0.00234192037470726,0.0,0.00468384074941452,0.00234192037470726,0.0,0.0,0.00468384074941452,0.0117096018735363,0.0,0.0,0.01873536299765808,0.05152224824355972,0.0,0.0,0.00702576112412178,0.12412177985948478,0.00234192037470726,0.02810304449648712,0.0,0.0,0.0,0.0,0.02107728337236534,0.01405152224824356,0.0,0.0,0.0,0.0,0.0,0.00468384074941452,0.0,0.0,0.09601873536299765,0.00468384074941452,0.0,0.0,0.0,0.0,0.0,0.0,0.053864168618266976,0.00234192037470726,0.0,0.0,0.0,0.0,0.00234192037470726,0.0,0.0,0.00234192037470726,0.00234192037470726,0.0,0.0234192037470726,0.00468384074941452,0.00936768149882904,0.0,0.0,0.0,0.0117096018735363,0.0,0.0,0.0,0.0,0.00468384074941452,0.0,0.0,0.0585480093676815,0.0,0.0,0.00234192037470726,0.0
SKBTI093.1246214,0.006329113924050633,0.0,0.12658227848101267,0.02531645569620253,0.0,0.0,0.0,0.0189873417721519,0.006329113924050633,0.0,0.006329113924050633,0.0,0.0,0.0379746835443038,0.0,0.0,0.0,0.0,0.056962025316455694,0.03164556962025317,0.012658227848101266,0.0189873417721519,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.0,0.0,0.02531645569620253,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.006329113924050633,0.0,0.006329113924050633,0.0,0.0,0.0,0.012658227848101266,0.006329113924050633,0.0,0.0,0.012658227848101266,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.03164556962025317,0.0379746835443038,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.0,0.13924050632911392,0.0,0.0,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.0,0.0,0.0
SKBTI.1295.1246856,0.012903225806451613,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.1870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903225806451613,0.0,0.0,0.0,0.3935483870967742,0.0,0.0,0.0,0.0,0.0064516129032258064
SKBTI.0269.1246526,0.0,0.013071895424836602,0.0196078431372549,0.2222222222222222,0.006535947712418301,0.0,0.006535947712418301,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.49019607843137253,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0196078431372549,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.006535947712418301,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.1332.1246892,0.022900763358778626,0.0,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.8091603053435115,0.007633587786259542,0.0,0.0,0.0,0.0
SKBTI.0128.1246922,0.05660377358490566,0.006289308176100629,0.018867924528301886,0.0,0.0,0.012578616352201259,0.0,0.0,0.0,0.012578616352201259,0.0,0.0,0.025157232704402517,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025157232704402517,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.0,0.0,0.0,0.006289308176100629,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.1509433962264151,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.006289308176100629,0.0,0.0,0.03773584905660377,0.012578616352201259,0.006289308176100629,0.0440251572327044,0.0,0.050314465408805034,0.0,0.012578616352201259,0.0,0.0,0.0
SKBTI.1174.1246939,0.03987730061349693,0.0,0.0,0.06441717791411043,0.0,0.003067484662576687,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.4539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012269938650306749,0.0,0.0,0.0,0.0,0.003067484662576687,0.046012269938650305,0.0,0.003067484662576687,0.27607361963190186,0.0,0.0,0.0,0.0,0.03067484662576687
SKBTI.1209.1246285,0.06784660766961652,0.0,0.0,0.0058997050147492625,0.0029498525073746312,0.0,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.0058997050147492625,0.7935103244837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.0029498525073746312,0.0,0.0,0.0058997050147492625,0.0,0.0029498525073746312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058997050147492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498525073746312,0.04424778761061947,0.0,0.0029498525073746312,0.0,0.0,0.008849557522123894
SKBTI.0286.1247033,0.01652892561983471,0.0,0.03305785123966942,0.1487603305785124,0.05785123966942149,0.024793388429752067,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.01652892561983471,0.0,0.0,0.0,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.01652892561983471,0.03305785123966942,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.01652892561983471,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.008264462809917356,0.05785123966942149,0.008264462809917356,0.0,0.0,0.0,0.01652892561983471,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23140495867768596,0.008264462809917356,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.0,0.008264462809917356,0.0,0.01652892561983471,0.008264462809917356,0.008264462809917356,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.008264462809917356,0.01652892561983471,0.0,0.008264462809917356,0.0,0.0,0.0,0.01652892561983471,0.0,0.0
SKBTI.0266.1247285,0.18181818181818182,0.0,0.0,0.08080808080808081,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.010101010101010102,0.04040404040404041,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.020202020202020204,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.020202020202020204,0.010101010101010102
SKBTI.1350.1246617,0.07707910750507099,0.0,0.002028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.0,0.034482758620689655,0.002028397565922921,0.4340770791075051,0.014198782961460446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036511156186612576,0.0,0.0,0.002028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.002028397565922921,0.0,0.006085192697768763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05070993914807302,0.0,0.0,0.0,0.0,0.002028397565922921,0.008113590263691683,0.0,0.012170385395537525,0.0,0.0,0.0,0.0,0.002028397565922921,0.0,0.0,0.0,0.0,0.028397565922920892,0.0,0.0,0.004056795131845842,0.0,0.12373225152129817,0.006085192697768763,0.0,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.0,0.0,0.0,0.0,0.018255578093306288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010141987829614604,0.0,0.0,0.0,0.010141987829614604,0.006085192697768763,0.09127789046653144,0.0,0.0,0.0
SKBTI.0248.1247146,0.06188925081433225,0.0,0.0,0.2280130293159609,0.0,0.016286644951140065,0.0,0.0,0.0,0.006514657980456026,0.0,0.0,0.003257328990228013,0.38762214983713356,0.0,0.0,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.0,0.0,0.03908794788273615,0.0,0.003257328990228013,0.019543973941368076,0.0,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003257328990228013,0.003257328990228013,0.0,0.0,0.009771986970684038,0.0,0.0,0.0,0.003257328990228013,0.013029315960912053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019543973941368076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537459283387622,0.0,0.0,0.0,0.035830618892508145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05211726384364821,0.0,0.0,0.0,0.0,0.0
SKBTI.0232.1247457,0.11987381703470032,0.0,0.0,0.00946372239747634,0.09779179810725552,0.0,0.0,0.0,0.0,0.006309148264984227,0.0,0.0,0.025236593059936908,0.22397476340694006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11041009463722397,0.006309148264984227,0.0031545741324921135,0.0,0.0,0.0031545741324921135,0.0,0.0,0.0,0.0031545741324921135,0.0,0.0,0.04416403785488959,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025236593059936908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012618296529968454,0.0,0.006309148264984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012618296529968454,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031545741324921135,0.0,0.0,0.0031545741324921135,0.0,0.022082018927444796,0.0,0.050473186119873815,0.006309148264984227,0.0031545741324921135,0.11041009463722397,0.0,0.012618296529968454,0.0,0.006309148264984227
SKBTI.0184.1247369,0.38461538461538464,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.08653846153846154,0.0,0.11057692307692307,0.004807692307692308,0.0,0.0,0.0,0.02403846153846154,0.0,0.0,0.004807692307692308,0.0,0.0,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.014423076923076924,0.004807692307692308,0.0,0.0673076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.009615384615384616,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0
SKBTI.0285.1246960,0.00975609756097561,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.004878048780487805,0.004878048780487805,0.0,0.0,0.5951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390243902439024,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03902439024390244,0.0,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.04390243902439024,0.0,0.014634146341463415,0.0,0.0,0.03902439024390244,0.0,0.0,0.13170731707317074,0.0,0.004878048780487805
SKBTI.0273.1247229,0.0,0.0,0.0,0.0,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.007936507936507936,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.007936507936507936,0.0,0.03968253968253968,0.1349206349206349,0.0,0.023809523809523808,0.0,0.0
SKBTI.0253.1247272,0.0,0.0,0.01,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.15,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0
